Date,Open,High,Low,Close,Volume,Ticker
2024-01-02,138.56078309738433,139.56822653666876,136.71462887199826,138.5210723876953,20071900,GOOG
2024-01-03,137.56821679113014,140.03967062436058,137.39946900574765,139.3151092529297,18974300,GOOG
2024-01-04,138.80891332135792,139.58805799407324,136.98259942012896,137.0123748779297,18253300,GOOG
2024-01-05,137.32206211139567,137.7766452011386,135.83124463883706,136.36721801757812,15439500,GOOG
2024-01-08,136.97267641963853,139.59302266707593,136.85357459095405,139.4838409423828,17645300,GOOG
2024-01-09,139.0173593432256,141.73696761743142,138.7493650434741,141.49874877929688,19579700,GOOG
2024-01-10,141.45902228560504,143.44908587951934,141.39947137539056,142.7294921875,16641900,GOOG
2024-01-11,143.81636594660668,145.56822619459635,141.15630872935984,142.60047912597656,17471100,GOOG
2024-01-12,143.2654909931046,143.66252237377495,142.29279061455975,143.16624450683594,13998700,GOOG
2024-01-16,142.36226072030348,144.75432365833663,141.99105190560448,143.00743103027344,19198900,GOOG
2024-01-17,141.8461340405236,142.34241187414503,139.46399135202222,141.82627868652344,17884500,GOOG
2024-01-18,142.37218029404167,144.501216335679,142.2828539232533,143.91064453125,18876800,GOOG
2024-01-19,145.21584041702704,146.93792499629077,144.71461013559056,146.8684539794922,27181000,GOOG
2024-01-22,147.60296832126176,148.8982462708717,146.48137550712406,146.61041259765625,21829200,GOOG
2024-01-23,146.62032095653905,147.75183378499338,146.09426767678733,147.5731658935547,14113600,GOOG
2024-01-24,149.17117734908445,150.4416624752705,148.7245303494736,149.23074340820312,19245000,GOOG
2024-01-25,150.61041176967234,153.60791916668836,150.0942785499404,152.4962615966797,21495100,GOOG
2024-01-26,151.7319769646309,152.96275141962158,151.66250594481866,152.64512634277344,19494500,GOOG
2024-01-29,152.49625311502484,154.04463754290293,151.78161181828145,153.68731689453125,20909300,GOOG
2024-01-30,152.86352017835554,153.88585148670282,151.63771310443622,151.91067504882812,26578900,GOOG
2024-01-31,144.3076713205496,144.50617942972633,140.49626110164365,140.74440002441406,43908600,GOOG
2024-02-01,142.62032911698014,143.54339863638106,141.20096660878144,141.6476287841797,25526900,GOOG
2024-02-02,139.8411690547345,142.80891598819684,137.14141639534614,142.471435546875,42136100,GOOG
2024-02-05,142.96773068067637,145.57815727954375,142.838708725491,143.85110473632812,29254400,GOOG
2024-02-06,144.87342326208224,145.64761542499784,143.44414076279296,144.3275146484375,21517700,GOOG
2024-02-07,145.0322297194602,145.90568355591802,144.1290155697023,145.5880584716797,21436100,GOOG
2024-02-08,145.87591502568085,146.51115007912992,145.3300063519672,146.12405395507812,18241300,GOOG
2024-02-09,146.84862448748711,149.57320039982767,146.33249124170396,149.1017303466797,21877700,GOOG
2024-02-12,148.4267704156937,149.46895691359484,147.45407008541162,147.622802734375,17236100,GOOG
2024-02-13,144.98261041273219,146.9379311008512,144.02975032913352,145.28036499023438,18138500,GOOG
2024-02-14,146.27293079046242,146.72951308299176,144.47143974552327,146.04464721679688,16651800,GOOG
2024-02-15,143.38460244061395,143.68235703311552,140.82380692871453,142.86846923828125,26724300,GOOG
2024-02-16,143.13647034143443,143.404449487463,140.4664929699147,140.70469665527344,21865100,GOOG
2024-02-20,139.8907885953345,142.26199628899775,139.75183141723363,141.1414031982422,18625600,GOOG
2024-02-21,141.5781469830933,142.90816801011562,140.85358554974505,142.7692108154297,16440800,GOOG
2024-02-22,145.03225276119485,145.11165904486998,142.93795935801376,144.23822021484375,23024700,GOOG
2024-02-23,143.8908098319027,144.86847786194312,143.71214191948363,144.2084197998047,14519400,GOOG
2024-02-26,142.38211076688523,142.7692068803552,137.70718194614793,137.71710205078125,33513000,GOOG
2024-02-27,138.3721867906262,139.4441487099668,137.46895751434883,139.0570526123047,22364000,GOOG
2024-02-28,138.06448727476686,138.24314000952273,135.6227938833963,136.4069061279297,30628700,GOOG
2024-02-29,137.32007836867083,138.90815829996205,136.545886183812,138.7394256591797,35485000,GOOG
2024-03-01,138.57070252225125,138.9577986412296,136.94787939753394,137.05209350585938,28551500,GOOG
2024-03-04,135.52355024178948,135.612891766213,131.87095249161578,133.2009735107422,43571500,GOOG
2024-03-05,131.75182182532282,133.02229164698662,130.57067836333968,132.78407287597656,28447600,GOOG
2024-03-06,133.24066715146623,133.73694494385,130.96770638103862,131.5731658935547,23175200,GOOG
2024-03-07,132.8932593084275,134.80889935686568,131.67242024715893,134.23321533203125,24107300,GOOG
2024-03-08,134.02977393234667,137.95036625025477,133.7965227172899,135.27542114257812,26495200,GOOG
2024-03-11,136.0496111924357,138.93793664433252,136.0496111924357,137.9056854248047,22536400,GOOG
2024-03-12,137.2208158162895,139.23570253311547,137.18112025498522,138.5806121826172,19019700,GOOG
2024-03-13,139.01733999159399,141.13148834329465,138.96770918074148,139.72206115722656,19637000,GOOG
2024-03-14,141.24065059836266,143.6525531922914,140.43171544309354,143.2654571533203,36117900,GOOG
2024-03-15,142.3424077447282,143.26547721879055,140.07938210068167,141.11163330078125,41039500,GOOG
2024-03-18,148.2580382631111,151.79153408899293,147.03719900758404,147.37466430664062,47676700,GOOG
2024-03-19,147.87095434904094,148.506189435926,145.9156182708543,146.81884765625,17748400,GOOG
2024-03-20,147.6823608666149,148.64514113935445,146.56573566685813,148.56573486328125,17730000,GOOG
2024-03-21,149.20097598630602,150.17862878450183,146.90815966045912,147.6327362060547,19843900,GOOG
2024-03-22,149.12155838414085,151.4242794942746,148.97266595743443,150.64016723632812,19252900,GOOG
2024-03-25,149.82627217269658,150.3285020596783,147.6922835856365,150.0247802734375,15114700,GOOG
2024-03-26,150.11411162467726,152.0595120834488,149.90566828863933,150.5706787109375,19312700,GOOG
2024-03-27,151.01237463936792,151.55331561906092,149.01237572923108,150.80889892578125,16622000,GOOG
2024-03-28,150.86845161567692,151.5334620520856,150.20344117926825,151.1265106201172,21105600,GOOG
2024-04-01,150.69974262178533,155.83125407551043,150.5210747097622,155.33497619628906,24469800,GOOG
2024-04-02,153.59798304881323,154.82875747672568,152.3175929557825,154.7096405029297,17598100,GOOG
2024-04-03,153.7667298566109,155.38460052174645,152.98460152506624,155.2059326171875,17266200,GOOG
2024-04-04,153.9255228758376,155.01732493886325,150.7493480135503,150.80889892578125,24184800,GOOG
2024-04-05,150.5508511437314,153.68733099552557,149.95631120987514,152.79403686523438,16297300,GOOG
2024-04-08,152.86844996745216,155.48879614288904,152.84364213555688,154.97763061523438,16641500,GOOG
2024-04-09,156.17864097924695,158.69972572114182,155.473919788547,156.96275329589844,21521500,GOOG
2024-04-10,156.70470686068956,156.98262125943583,155.03720532301298,156.48634338378906,16339200,GOOG
2024-04-11,157.16127427147057,159.92057805277852,156.75432277795423,159.59303283691406,17841700,GOOG
2024-04-12,158.2183396876894,160.49625319515445,157.4193396212034,158.00494384765625,16989800,GOOG
2024-04-15,159.0868054595389,159.63271405177463,154.98754611125517,155.1662139892578,21140900,GOOG
2024-04-16,154.48136343603403,156.05952331202272,153.89575922723787,154.83868408203125,15413200,GOOG
2024-04-17,156.01983278787083,157.49973066989327,154.9726786496622,155.71214294433594,16237800,GOOG
2024-04-18,155.75679039899535,157.3051747101729,155.04711678057174,156.28781127929688,14016100,GOOG
2024-04-19,156.57566262849005,156.81388145021202,152.76425235212744,154.56077575683594,21479900,GOOG
2024-04-22,154.84860943897397,157.99997681824564,154.50122403079163,156.774169921875,17243900,GOOG
2024-04-23,157.40940653356301,159.28533622107935,156.78905921434202,158.72950744628906,16115400,GOOG
2024-04-24,157.90566463757577,160.18854551579835,157.63768553373473,159.9007110595703,19485700,GOOG
2024-04-25,152.21834288977288,157.10171512058272,151.63075464016526,156.774169921875,36197800,GOOG
2024-04-26,174.67988432899114,175.1066760133104,170.12404212346385,172.39700317382812,56500800,GOOG
2024-04-29,169.49871490746665,170.10417439660733,165.8163271662609,166.6500701904297,35914600,GOOG
2024-04-30,166.13396019726625,168.60541393380345,163.27539523961738,163.4143524169922,29420800,GOOG
2024-05-01,164.9428925341537,167.55331876997855,163.67242249923606,164.3374481201172,25223200,GOOG
2024-05-02,165.42924951011173,167.27540363766448,164.45654920705198,167.2059326171875,17041100,GOOG
2024-05-03,168.277872843964,168.58557780756806,163.75182164825128,167.7319793701172,22767100,GOOG
2024-05-06,167.96026008182562,168.63519062108853,166.64015931452982,168.5657196044922,15147900,GOOG
2024-05-07,168.85356617161062,172.17863373280835,168.73446433736515,171.69227600097656,21102400,GOOG
2024-05-08,169.4788670545492,170.62923559125636,169.2525675301472,169.8858184814453,14569900,GOOG
2024-05-09,169.8759122639125,171.1563176756088,168.6649930251109,170.30271911621094,11937700,GOOG
2024-05-10,168.42675358954892,170.06446418787007,166.66000592335183,169.02227783203125,18740500,GOOG
2024-05-13,164.612369296728,169.67737739124613,164.52601138579016,169.62774658203125,19648600,GOOG
2024-05-14,170.3126201634331,171.49376380888015,169.15133187161973,170.65008544921875,18729500,GOOG
2024-05-15,171.01734675545546,172.75035115427644,170.74935248110228,172.58558654785156,20958200,GOOG
2024-05-16,173.30021560876068,175.02725267768008,172.7543069940806,174.1240234375,17247300,GOOG
2024-05-17,174.24314719004573,176.17366005161608,173.67738320048903,175.97018432617188,16546400,GOOG
2024-05-20,175.99003691992064,178.6103831860654,175.90567817239918,177.13148498535156,17495100,GOOG
2024-05-21,177.0719325314541,178.4813749668358,175.99005044285664,178.2034454345703,14706000,GOOG
2024-05-22,177.0719124208979,177.5205585763795,175.46397720045525,176.67489624023438,16189400,GOOG
2024-05-23,177.44909840127502,178.5706911354357,173.24065698100614,173.7567901611328,14928400,GOOG
2024-05-24,175.205967800768,175.98412821648645,173.89578677229446,175.0173797607422,11403600,GOOG
2024-05-28,174.43173748593026,177.18110576503003,174.37217142424652,176.69476318359375,15655300,GOOG
2024-05-29,175.49377198889633,176.90319927426776,174.9478633214501,176.07937622070312,15023800,GOOG
2024-05-30,175.37464815310898,175.37464815310898,171.94039917655425,172.2679443359375,18826300,GOOG
2024-05-31,172.10913417199438,173.12154511988513,169.6972313450389,172.66497802734375,28085200,GOOG
2024-06-03,172.58559334783465,174.55084943172886,171.16623079349,173.12156677246094,20742800,GOOG
2024-06-04,173.15134815747416,173.88584486728672,171.93050882140636,173.8262939453125,14066600,GOOG
2024-06-05,175.22082537536804,176.6451403917242,173.98508322138107,175.75184631347656,15233900,GOOG
2024-06-06,176.1091589930076,177.37964428327348,175.89081066216062,177.02232360839844,14255800,GOOG
2024-06-07,177.13152261571872,178.08436774481652,174.48138518398986,174.64019775390625,14716300,GOOG
